序号,phone,password,sex,avatar,location(dict_code),socialGoal,enable
1,16603464757,XtNjE7Oi6SE,0,https://api.dicebear.com/7.x/avataaars/svg?seed=16603464757,341881,跑步进阶,1
2,14971810008,Yqm_e2bBlXDdDnp_L,1,https://api.dicebear.com/7.x/avataaars/svg?seed=14971810008,371703,力量提升,1
3,19565611492,cNZOBG6,1,https://api.dicebear.com/7.x/adventurer/svg?seed=19565611492,410222,增肌塑形,1
4,16650903115,XGN41iEwTtADu,1,https://api.dicebear.com/7.x/adventurer/svg?seed=16650903115,431171,饮食管理,1
5,18652314027,lboHGFgS_m0vRTLWXe,0,https://api.dicebear.com/7.x/bottts/svg?seed=18652314027,371625,饮食管理,1
6,17848186276,AfoR4oQd97v1elIc,1,https://api.dicebear.com/7.x/adventurer/svg?seed=17848186276,220582,规律打卡,1
7,15502427113,zFnyvlC,1,https://api.dicebear.com/7.x/adventurer/svg?seed=15502427113,211005,增肌塑形,1
8,17254726418,DqPAOX7bgU,0,https://api.dicebear.com/7.x/bottts/svg?seed=17254726418,620923,减脂燃卡,1
9,18787411934,MPuXEszKEx6vDaEA,0,https://api.dicebear.com/7.x/avataaars/svg?seed=18787411934,441402,饮食管理,1
10,13684671338,aHc9GPBq6e0cBR,0,https://api.dicebear.com/7.x/adventurer/svg?seed=13684671338,331127,饮食管理,1
11,15556434076,gmhrDYD29CcE,1,https://api.dicebear.com/7.x/adventurer/svg?seed=15556434076,410225,增肌塑形,1
12,16610644938,WKCzCD,1,https://api.dicebear.com/7.x/adventurer/svg?seed=16610644938,440605,减脂燃卡,1
13,15181667235,LcAccMSmnjVc,0,https://api.dicebear.com/7.x/adventurer/svg?seed=15181667235,130632,减脂燃卡,1
14,13221029929,kU5Gmq_LA36,0,https://api.dicebear.com/7.x/adventurer/svg?seed=13221029929,220202,跑步进阶,1
15,14032629092,mlFK3EP,1,https://api.dicebear.com/7.x/bottts/svg?seed=14032629092,411426,力量提升,1
16,15185345162,B_71acj,1,https://api.dicebear.com/7.x/avataaars/svg?seed=15185345162,370781,减脂燃卡,1
17,15545836985,BbycmQx,1,https://api.dicebear.com/7.x/adventurer/svg?seed=15545836985,210522,减脂燃卡,1
18,16237153207,LBJHzHKmr,0,https://api.dicebear.com/7.x/adventurer/svg?seed=16237153207,500238,饮食管理,1
19,19241560310,LI7ukWZzO0hp3l3C,1,https://api.dicebear.com/7.x/avataaars/svg?seed=19241560310,610822,增肌塑形,1
20,19190899827,zIGn2UI,1,https://api.dicebear.com/7.x/adventurer/svg?seed=19190899827,340504,饮食管理,1
21,14563332107,f2EbeLFvSPqEnU3kX,1,https://api.dicebear.com/7.x/adventurer/svg?seed=14563332107,420582,规律打卡,1
22,17809742211,V_SGRPliqLjg_qbmv,1,https://api.dicebear.com/7.x/avataaars/svg?seed=17809742211,330304,规律打卡,1
23,15369537537,giCHD_ZyPhlhz6sd18,0,https://api.dicebear.com/7.x/bottts/svg?seed=15369537537,210921,跑步进阶,1
24,19731144833,C5JXuZIlI2cR,1,https://api.dicebear.com/7.x/adventurer/svg?seed=19731144833,150928,减脂燃卡,1
25,16649325791,TDYMOHC,1,https://api.dicebear.com/7.x/bottts/svg?seed=16649325791,230902,力量提升,1
26,14923641651,bPKAwAOgbSXh,1,https://api.dicebear.com/7.x/bottts/svg?seed=14923641651,130283,增肌塑形,1
27,15604770376,rNBdtDW_RoP8k2U3T,0,https://api.dicebear.com/7.x/avataaars/svg?seed=15604770376,411628,力量提升,1
28,17254816472,I986qrhUVgacoNHrUS,0,https://api.dicebear.com/7.x/avataaars/svg?seed=17254816472,220302,力量提升,1
29,15756158883,qK7o0jS7WO32gJD,0,https://api.dicebear.com/7.x/avataaars/svg?seed=15756158883,140724,力量提升,1
30,15740880957,sevYAHK,1,https://api.dicebear.com/7.x/adventurer/svg?seed=15740880957,620822,减脂燃卡,1
31,15848784965,SfzlPhSiqa3ov3PjE,0,https://api.dicebear.com/7.x/bottts/svg?seed=15848784965,450124,减脂燃卡,1
32,13562527796,BX1uDLdsE5TLF,1,https://api.dicebear.com/7.x/adventurer/svg?seed=13562527796,140404,规律打卡,1
33,17101727765,Tx2PJxeqrb7C30Ohg,0,https://api.dicebear.com/7.x/adventurer/svg?seed=17101727765,420802,规律打卡,1
34,18365099826,wKLtz1eTe5_sudZ4u,1,https://api.dicebear.com/7.x/bottts/svg?seed=18365099826,320104,规律打卡,1
35,15272668408,dDsWbU,0,https://api.dicebear.com/7.x/avataaars/svg?seed=15272668408,370176,力量提升,1
